station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
13055029,MARSEILLE,43.310667,5.479167,192.0,2014-12-31,0.6,False,2014,12,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-01,2.1,False,2015,1,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-02,2.1,False,2015,1,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-03,6.7,False,2015,1,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-04,9.6,False,2015,1,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-05,2.5,False,2015,1,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-06,2.2,False,2015,1,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-07,1.4,False,2015,1,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-08,2.1,False,2015,1,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-09,7.4,False,2015,1,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-10,10.4,False,2015,1,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-11,7.0,False,2015,1,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-12,1.9,False,2015,1,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-13,6.4,False,2015,1,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-14,6.7,False,2015,1,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-15,3.2,False,2015,1,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-16,11.0,False,2015,1,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-17,4.5,False,2015,1,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-18,1.0,False,2015,1,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-19,5.8,False,2015,1,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-20,5.4,False,2015,1,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-21,5.1,False,2015,1,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-22,2.0,False,2015,1,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-23,0.5,False,2015,1,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-24,1.5,False,2015,1,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-25,1.5,False,2015,1,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-26,0.1,False,2015,1,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-27,4.4,False,2015,1,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-28,1.1,False,2015,1,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-29,4.2,False,2015,1,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-30,4.4,False,2015,1,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-01-31,0.7,False,2015,1,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-01,0.3,False,2015,2,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-02,0.5,False,2015,2,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-03,-1.0,True,2015,2,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-04,1.7,False,2015,2,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-05,0.1,False,2015,2,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-06,-2.6,True,2015,2,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-07,0.8,False,2015,2,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-08,-2.7,True,2015,2,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-09,0.3,False,2015,2,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-10,-0.8,True,2015,2,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-11,0.3,False,2015,2,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-12,2.2,False,2015,2,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-13,6.8,False,2015,2,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-14,6.7,False,2015,2,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-15,5.1,False,2015,2,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-16,3.9,False,2015,2,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-17,7.5,False,2015,2,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-18,3.0,False,2015,2,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-19,2.0,False,2015,2,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-20,0.5,False,2015,2,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-21,6.4,False,2015,2,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-22,1.9,False,2015,2,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-23,0.9,False,2015,2,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-24,5.2,False,2015,2,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-25,4.3,False,2015,2,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-26,0.8,False,2015,2,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-27,6.3,False,2015,2,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-02-28,1.9,False,2015,2,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-01,3.5,False,2015,3,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-02,8.8,False,2015,3,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-03,7.9,False,2015,3,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-04,6.8,False,2015,3,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-05,2.7,False,2015,3,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-06,1.6,False,2015,3,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-07,2.1,False,2015,3,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-08,2.5,False,2015,3,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-09,3.5,False,2015,3,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-10,4.2,False,2015,3,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-11,5.0,False,2015,3,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-12,5.9,False,2015,3,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-13,4.0,False,2015,3,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-14,6.2,False,2015,3,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-15,6.6,False,2015,3,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-16,6.3,False,2015,3,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-17,7.7,False,2015,3,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-18,9.2,False,2015,3,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-19,5.8,False,2015,3,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-20,7.3,False,2015,3,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-21,10.2,False,2015,3,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-22,7.8,False,2015,3,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-23,5.2,False,2015,3,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-24,7.7,False,2015,3,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-25,7.8,False,2015,3,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-26,3.0,False,2015,3,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-27,7.4,False,2015,3,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-28,6.4,False,2015,3,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-29,10.6,False,2015,3,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-30,12.2,False,2015,3,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-03-31,12.1,False,2015,3,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-01,10.5,False,2015,4,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-02,7.4,False,2015,4,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-03,9.9,False,2015,4,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-04,7.1,False,2015,4,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-05,5.1,False,2015,4,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-06,6.9,False,2015,4,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-07,4.3,False,2015,4,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-08,3.5,False,2015,4,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-09,3.8,False,2015,4,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-10,4.2,False,2015,4,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-11,4.0,False,2015,4,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-12,5.8,False,2015,4,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-13,8.6,False,2015,4,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-14,7.9,False,2015,4,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-15,8.7,False,2015,4,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-16,11.3,False,2015,4,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-17,12.1,False,2015,4,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-18,11.5,False,2015,4,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-19,10.9,False,2015,4,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-20,9.4,False,2015,4,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-21,7.7,False,2015,4,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-22,7.3,False,2015,4,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-23,9.1,False,2015,4,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-24,9.3,False,2015,4,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-25,12.3,False,2015,4,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-26,13.5,False,2015,4,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-27,12.0,False,2015,4,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-28,9.9,False,2015,4,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-29,6.0,False,2015,4,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-04-30,8.5,False,2015,4,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-01,12.1,False,2015,5,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-02,12.8,False,2015,5,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-03,14.4,False,2015,5,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-04,14.8,False,2015,5,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-05,18.6,False,2015,5,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-06,14.1,False,2015,5,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-07,11.1,False,2015,5,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-08,8.8,False,2015,5,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-09,14.3,False,2015,5,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-10,13.8,False,2015,5,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-11,12.3,False,2015,5,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-12,10.4,False,2015,5,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-13,10.7,False,2015,5,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-14,15.5,False,2015,5,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-15,11.5,False,2015,5,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-16,8.2,False,2015,5,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-17,13.2,False,2015,5,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-18,12.2,False,2015,5,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-19,11.1,False,2015,5,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-20,12.4,False,2015,5,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-21,9.5,False,2015,5,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-22,9.2,False,2015,5,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-23,11.5,False,2015,5,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-24,11.0,False,2015,5,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-25,10.9,False,2015,5,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-26,14.6,False,2015,5,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-27,11.5,False,2015,5,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-28,9.9,False,2015,5,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-29,11.2,False,2015,5,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-30,12.3,False,2015,5,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-05-31,13.1,False,2015,5,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-01,10.6,False,2015,6,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-02,13.7,False,2015,6,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-03,13.7,False,2015,6,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-04,15.8,False,2015,6,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-05,16.2,False,2015,6,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-06,17.5,False,2015,6,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-07,20.8,False,2015,6,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-08,17.5,False,2015,6,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-09,16.3,False,2015,6,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-10,16.6,False,2015,6,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-11,17.3,False,2015,6,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-12,15.2,False,2015,6,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-13,14.4,False,2015,6,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-14,16.2,False,2015,6,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-15,16.6,False,2015,6,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-16,15.2,False,2015,6,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-17,15.5,False,2015,6,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-18,16.3,False,2015,6,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-19,18.4,False,2015,6,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-20,18.0,False,2015,6,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-21,18.0,False,2015,6,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-22,17.0,False,2015,6,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-23,17.3,False,2015,6,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-24,13.2,False,2015,6,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-25,15.3,False,2015,6,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-26,16.4,False,2015,6,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-27,17.8,False,2015,6,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-28,18.2,False,2015,6,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-29,15.9,False,2015,6,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-06-30,16.9,False,2015,6,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-01,17.7,False,2015,7,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-02,18.3,False,2015,7,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-03,20.1,False,2015,7,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-04,21.8,False,2015,7,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-05,20.6,False,2015,7,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-06,19.5,False,2015,7,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-07,20.3,False,2015,7,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-08,21.3,False,2015,7,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-09,18.2,False,2015,7,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-10,18.4,False,2015,7,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-11,17.3,False,2015,7,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-12,20.8,False,2015,7,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-13,20.9,False,2015,7,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-14,19.9,False,2015,7,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-15,19.3,False,2015,7,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-16,19.0,False,2015,7,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-17,19.4,False,2015,7,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-18,20.0,False,2015,7,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-19,19.3,False,2015,7,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-20,21.3,False,2015,7,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-21,20.2,False,2015,7,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-22,21.2,False,2015,7,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-23,21.9,False,2015,7,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-24,21.5,False,2015,7,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-25,22.2,False,2015,7,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-26,17.7,False,2015,7,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-27,19.7,False,2015,7,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-28,19.4,False,2015,7,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-29,17.8,False,2015,7,29
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-30,19.6,False,2015,7,30
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-07-31,14.4,False,2015,7,31
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-01,18.5,False,2015,8,1
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-02,16.1,False,2015,8,2
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-03,16.1,False,2015,8,3
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-04,19.4,False,2015,8,4
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-05,20.6,False,2015,8,5
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-06,20.0,False,2015,8,6
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-07,20.2,False,2015,8,7
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-08,20.3,False,2015,8,8
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-09,19.1,False,2015,8,9
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-10,19.3,False,2015,8,10
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-11,16.5,False,2015,8,11
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-12,19.6,False,2015,8,12
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-13,19.4,False,2015,8,13
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-14,19.3,False,2015,8,14
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-15,17.2,False,2015,8,15
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-16,16.2,False,2015,8,16
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-17,14.7,False,2015,8,17
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-18,15.8,False,2015,8,18
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-19,16.2,False,2015,8,19
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-20,15.3,False,2015,8,20
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-21,16.3,False,2015,8,21
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-22,15.5,False,2015,8,22
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-23,18.5,False,2015,8,23
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-24,20.1,False,2015,8,24
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-25,13.6,False,2015,8,25
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-26,13.3,False,2015,8,26
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-27,15.2,False,2015,8,27
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-28,16.2,False,2015,8,28
13055029,MARSEILLE,43.310667,5.479167,192.0,2015-08-29,16.2,False,2015,8,29
