station_id,station_name,latitude,longitude,alti
05183001,VILLAR ST PANCRACE,44.880333,6.640333,1310
06004002,ANTIBES-GAROUPE,43.564667,7.133,75
06004004,ANTIBES-GOLF,43.579667,7.091167,13
06004009,ANTIBES_SAPC,43.599167,7.111167,32
06005001,ASCROS,43.922,7.013667,1173
06016001,BEUIL-OBS,44.089833,6.988,1464
06023004,BREIL SUR ROYA,43.940167,7.513667,305
06029001,CANNES,43.5565,6.9505,2
06033002,CARROS_SAPC,43.786667,7.209167,78
06037002,CAUSSOLS,43.752333,6.923167,1268
06038001,CHATEAUNEUF GRASSE,43.678333,6.996167,379
06050002,COURSEGOULES_SAPC,43.792,7.0485,985
06051001,LA CROIX SUR ROUDOULE_SAPC,43.987667,6.873333,860
06056400,ESTENC_NIVO,44.239167,6.753,1850
06059003,EZE,43.738833,7.365833,704
06071001,GUILLAUMES-OBS,44.090667,6.852333,788
06073005,ISOLA 2000,44.1895,7.149,1912
06073405,ISOLA_NIVO,44.1895,7.149,1912
06074005,LANTOSQUE_SAPC,43.972,7.307,550
06075007,LEVENS,43.846333,7.21,691
06077006,PEIRA CAVA,43.929167,7.363333,1443
06079002,MANDELIEU LA NAPOULE_SAPC,43.523667,6.898667,104
06081001,LE MAS,43.813667,6.809333,1525
06083005,MENTON,43.785833,7.488667,216
06086001,MOULINET,43.942,7.414667,817
06088001,NICE,43.648833,7.209,2
06088007,NICE-RIMIEZ,43.738667,7.279167,238
06090002,PEGOMAS,43.602667,6.936667,109
06091003,PEILLE,43.775167,7.428333,1106
06094002,PEONE,44.099667,6.930833,1784
06094400,VALBERG_NIVO,44.087,6.941333,1630
06099004,PUGET THENIERS_SAPC,43.956833,6.892333,449
06102001,RIMPLAS_SAPC,44.067167,7.1335,1130
06103002,BERTHEMONT-LES-BAINS_SAPC,44.044333,7.300833,938
06118002,ST CEZAIRE SUR SIAGNE,43.678667,6.809,694
06120004,ST ETIENNE DE TINEE_SAPC,44.257667,6.921167,1150
06120400,AURON_NIVO,44.215333,6.9135,1910
06125001,ST MARTIN D'ENTRAUNES_SAPC,44.154667,6.747,1642
06127001,ST-MARTIN-DE-VESUBIE-OBS,44.074167,7.254167,994
06127003,ST MARTIN VESUBIE,44.073667,7.258167,1044
06127006,SAINT MARTIN VESUBIE_SAPC,44.065667,7.255,899
06136005,SOSPEL,43.862833,7.433667,843
06152002,VALBONNE-SOPHIA,43.623167,7.0285,238
06153400,MILLEFONTS-NIVOSE,44.118333,7.192,2430
06163001,TENDE-OBS,44.086667,7.595,792
06163007,TENDE_SAPC,44.043167,7.586,636
07005001,ALBA LA ROMAINE,44.539833,4.5825,223
07005002,ALBA SA,44.538833,4.582833,223
07010001,ANNONAY,45.246167,4.6705,336
07011002,ANTRAIGUES,44.719167,4.352167,428
07011004,ANTRAIGUES SA,44.712167,4.352167,600
07019005,AUBENAS SA,44.601667,4.409833,176
07025001,BARNAS RAD,44.666,4.159833,480
07032002,BERZEME RAD,44.628333,4.566333,650
07033001,BESSAS,44.34,4.298667,251
07064001,CHEYLARD SA,44.914833,4.4375,418
07066001,CHOMERAC SA_RCE,44.6995,4.648333,216
07066800,CHOMERAC SA_DOUBLE,44.697667,4.649167,212
07068001,COLOMBIER JEUNE RAD,45.0155,4.671167,566
07069001,COLOMBIER VIEUX SA,45.063667,4.698,408
07075001,CROS GEORAND,44.780167,4.099667,1021
07088001,FAUGERES,44.474667,4.136167,430
07096001,GLUIRAS RAD,44.839333,4.524,760
07099001,GRAS,44.429,4.5655,341
07101001,GROSPIERRES,44.411333,4.300833,127
07101002,GROSPIERRES SA,44.4115,4.295833,107
07105001,ISSANLAS,44.773167,3.981667,1215
07105003,ISSANLAS_SAPC,44.7555,3.975333,1264
07110001,JOYEUSE,44.477667,4.230833,212
07117002,LABLACHERE,44.480833,4.208333,295
07128001,LALOUVESC,45.117833,4.535,1090
07131001,LANAS SYN,44.537167,4.368167,265
07144001,LOUBARESSE,44.599833,4.049333,1200
07153001,MAYRES,44.667167,4.113,579
07154005,MAZAN ABBAYE RAD,44.733833,4.083833,1240
07159001,MIRABEL SA,44.5815,4.497333,275
07161001,MONTPEZAT SA,44.715667,4.207,602
07161002,MONTPEZAT,44.703333,4.229667,491
07168001,ORGNAC AVEN,44.288333,4.421667,230
07172002,PEAUGRES RAD,45.286167,4.705833,480
07185001,PREAUX SA,45.14,4.665,525
07186001,PRIVAS,44.718833,4.596333,282
07187001,CROIX MILLET,44.606333,4.241333,779
07202002,SABLIERES OARA,44.533,4.0725,540
07204005,ST-AGREVE,45.012167,4.401,1072
07204008,ST-AGREVE RAD,44.997833,4.368,1014
07228001,ST-DESIRAT SA,45.260333,4.783667,275
07230002,ESCRINET SA,44.715333,4.4905,737
07232001,ST-ETIENNE LUGDARES,44.651333,3.9485,1022
07240001,ST-GEORGES BAIN,44.860333,4.8325,112
07261001,ST-LAURENT PAPE,44.817833,4.746833,112
07265001,ST-MARCEL ANNONAY,45.296,4.642,494
07279001,ST-MONTAN,44.441833,4.636333,130
07284002,ST-PIERRE-ST-JEAN,44.449333,4.1165,315
07286002,ST-PIERREVILLE,44.814333,4.485,560
07294001,ST-SAUVEUR SA,44.296,4.26,149
07301002,ST-VICTOR,45.110167,4.682333,557
07315004,LA SOUCHE,44.6285,4.123667,924
07330004,VALLON SA,44.391833,4.403667,120
07331001,VALS-LES-BAINS,44.6695,4.360667,283
07334004,LES VANS-SA,44.4155,4.150833,140
07338001,VERNOUX,44.8995,4.652333,561
07338005,VERNOUX SA,44.893333,4.626667,510
07347001,VOCANCE,45.201167,4.554333,529
08001001,ACY-ROMANCE,49.500833,4.339167,99
08046001,BANOGNE-RECOUVRANCE,49.571667,4.129167,130
08089003,BUZANCY_SAPC,49.427333,4.9645,199
08092001,CAUROY,49.346833,4.465167,139
08105003,MONTCY-ST-PIER,49.773667,4.739667,145
08105005,CHARLEVILLE-MEZ,49.782833,4.643167,145
08116001,LE CHESNE,49.510333,4.766167,168
08145001,DOUZY,49.658,5.039833,153
08190001,GIVET,50.143833,4.842833,165
08207001,HAM-SUR-MEUSE,50.116,4.7795,109
08239001,JUNIVILLE,49.397333,4.371667,90
08244001,LAMETZ_SAPC,49.536667,4.689667,165
08248002,LAUNOIS-SUR-VENCE_SAPC,49.671833,4.534667,218
08254002,LIART_SAPC,49.7655,4.340333,240
08255001,LINAY,49.616833,5.216833,177
08296002,MONTCHEUTIN_SAPC,49.287333,4.809667,142
08353001,RANCENNES,50.118833,4.813167,162
08362002,RETHEL - MAN,49.5025,4.363667,71
08363001,REVIN,49.9325,4.626667,130
08367002,ROCROI,49.918667,4.53,382
08401001,SAULCES-CHAMPENOISES,49.423833,4.4925,147
08419001,SIGNY-L'ABBAYE,49.686,4.418833,180
08420002,SIGNY-LE-PETIT_SAPC,49.9135,4.288167,309
08461001,VANDY,49.434167,4.705667,112
08490001,VOUZIERS,49.404167,4.704,96
09023002,ASCOU LAVAIL,42.725333,1.8885,1090
09023400,Ascou Pailheres,42.730333,1.954,1500
09023800,ASCOU-DOUBLE,42.723833,1.895167,1104
09024004,ASTON,42.724167,1.691,1781
09024005,RULHE,42.638167,1.725833,2185
09027001,AUGIREIN,42.930167,0.92,655
09029001,AULUS-LES-BAINS,42.793833,1.333833,733
09029400,Guzet,42.778833,1.300833,1384
09029402,Aulus les Bains,42.793833,1.333833,733
09032402,Ax Bonascre,42.692333,1.7965,1715
09032403,AX SAQUET,42.674167,1.791333,1997
09042003,LA BASTIDE DE S,43.024333,1.3885,420
09047001,BELESTA,42.903833,1.936667,490
09067001,BRIE,43.202667,1.524333,265
09070400,Beille,42.724,1.690667,1789
09071001,CADARCET,43.012667,1.501333,510
09078002,CARCANIERES,42.695333,2.122167,1360
09079001,CARLA BAYLE,43.143,1.3745,375
09094001,CERIZOLS,43.126,1.063,374
09099001,COS,42.970167,1.5645,519
09135400,Goulier,42.7395,1.513333,1468
09139001,HOSPITALET,42.588667,1.796333,1425
09139400,L Hospitalet,42.590167,1.800333,1420
09140001,LE CHIOULA,42.755,1.863333,1600
09161003,LERAN,42.990333,1.919167,391
09181003,LE MAS D AZIL,43.0735,1.357667,293
09182003,MASSAT GEND,42.891,1.347833,636
09193400,Mijanes,42.7265,2.017,1530
09194003,MIREPOIX SENESSE,43.102,1.8605,301
09199002,MONTAUT,43.192167,1.6435,295
09206001,MONTFERRIER,42.891833,1.781167,760
09206002,MONT D'OLMES,42.843667,1.744333,1500
09206400,Mont d Olmes,42.843833,1.744167,1472
09223001,OUST,42.877,1.213333,495
09225005,PAMIERS VILLE,43.118833,1.607,283
09231400,Etang de L Hers,42.807167,1.381167,1280
09250001,LES CASCADES,42.963667,1.748,530
09277001,ST-YBARS,43.2515,1.4215,330
09283002,SAVIGNAC,42.7285,1.818833,680
09285400,PORT D'AULA-NIVOSE,42.77,1.114333,2140
09289001,ST GIRONS,43.005333,1.106833,414
09290004,EYLIE D'EN HAUT,42.835167,0.9345,1010
09290400,SENTEIN EYLIE HAUT,42.835333,0.934667,1000
09299003,SOUEIX,42.882667,1.207167,515
09301001,SOULAN,42.914667,1.234333,638
09306001,TARASCON SUR AR,42.850667,1.598333,475
09328001,VERDUN,42.791667,1.689833,546
09334004,VICDESSOS,42.771667,1.488167,750
10002001,AILLEVILLE_SAPC,48.254167,4.685667,195
10021001,AVANT-LES-RAMERUPT,48.451333,4.283667,118
10030001,TROYES-BARBEREY,48.324667,4.02,112
10042001,BERULLE,48.179,3.663333,146
10057001,BOUY-SUR-ORVIN,48.439833,3.504833,102
10070001,CELLES-SUR-OURCE,48.0675,4.411333,275
10099002,CHESSY-LES-PRES_SAPC,48.0255,3.915,119
10102001,COLOMBE-LA-FOSSE-CIVC,48.261667,4.779667,252
10119001,CUNFIN_SAPC,48.0365,4.6785,315
10130001,DOSNON,48.609167,4.224667,115
10141001,ESSOYES-CIVC,48.039167,4.493833,280
10166002,GRANDES-CHAPELL,48.468167,4.016833,111
10202001,LOGES-MARGUERON,48.082833,4.098667,150
10223001,MARCILLY-LE-HAY,48.346167,3.636,128
10228002,MATHAUX-ETAPE,48.353167,4.472333,145
10238001,MESNIL-ST-PERE,48.244833,4.322167,142
10241001,METZ-ROBERT_SAPC,48.0745,4.101167,140
10255002,MONTREUIL,48.217333,4.275833,150
10261001,MUSSY-SUR-SEINE,47.983833,4.495833,193
10317001,LES-RICEYS,47.997167,4.372,185
10317002,LES-RICEYS-CIVC,47.981333,4.3305,274
10323001,ROMILLY,48.503333,3.7495,77
10350001,ST-MARDS,48.169833,3.789,227
10360001,ST-POUANGE,48.238833,4.049833,122
10372001,SOULAINES,48.399333,4.671333,138
10401001,VENDEUVRE-SUR-B,48.233,4.463,180
10419001,VILLEMOYENNE,48.1785,4.233833,134
10429001,VILLETTE-SUR-AU,48.532833,4.119667,98
10438001,VITRY-LE-CROISE-CIVC,48.144333,4.554167,237
11004001,ALAIGNE,43.1125,2.098333,293
11012001,ARGELIERS,43.308167,2.911667,31
11015001,ARQUES,42.951833,2.374833,350
11016003,ARQUETTES-EN-VAL,43.100833,2.503333,240
11028001,BELCAIRE,42.8195,1.968,980
11041003,VILLESPASSANS,43.364167,2.880833,219
11069001,CARCASSONNE,43.215333,2.2955,128
11076001,CASTELNAUDARY,43.305333,1.949167,160
11081003,CAUNES-MINERVOIS,43.334333,2.481,371
11124003,DURBAN-CORBIERES,42.993333,2.819167,120
11136001,FANJEAUX_SAPC,43.202,2.07,182
11144001,FITOU,42.894667,2.995833,9
11159002,RIBOUISSE,43.182833,1.895833,302
11168001,GRANES,42.909167,2.2505,420
11181002,LABECEDE LAURAGAIS_SAPC,43.3895,2.022167,408
11185001,LAGRASSE,43.0915,2.621833,130
11198001,LAURE-MINERVOIS,43.268667,2.518167,80
11202001,LEUCATE,42.917333,3.059667,42
11203004,LEZIGNAN-CORBIERES,43.173,2.728833,60
11206003,LIMOUX,43.046,2.201167,230
11221004,LES MARTYS,43.4085,2.292333,760
11253001,MONTOLIEU,43.312667,2.2405,280
11260002,MOUTHOUMET,42.9595,2.529,538
11262005,NARBONNE,43.150333,2.955833,110
11266001,PORT-LA-NOUVELLE,43.0145,3.0525,0
11333001,ST BENOIT,43.004,2.0455,601
11352001,ST LOUIS-ET-PARAHOU,42.850333,2.3405,684
11412001,VILLARDEBELLE_SAPC,43.014833,2.4005,593
12005001,ALPUECH,44.756,2.868167,1107
12011001,ARVIEU,44.168167,2.620167,733
12014001,AURELLE-VERLAC_SAPC,44.533667,3.012833,1076
12021001,BASTIDE EVEQUE,44.341333,2.139167,500
12023001,BASTIDE SOLAGES,43.951167,2.503,230
12024001,BELCASTEL,44.387333,2.339167,444
12025002,BELMONT LIMOU,43.822333,2.728,410
12036001,BROMMAT,44.778,2.689667,732
12039001,BRUSQUE_SAPC,43.7495,2.938667,858
12050001,CANET-DE-SALARS_SAPC,44.2335,2.737167,860
12051001,CANTOIN,44.834667,2.814,930
12063003,MILLAU-LARZAC_SAPC,43.987,3.181833,794
12068001,COLOMBIES,44.357833,2.317167,647
12077002,CORNUS,43.922333,3.192167,718
12089002,DECAZEVILLE,44.575167,2.2405,325
12092001,DURENQUE_SAPC,44.111833,2.6445,812
12094002,ENTRAYGUES SUR,44.6375,2.566167,292
12096001,ESPALION,44.515667,2.770167,360
12100001,FIRMI,44.547667,2.311833,320
12102001,FLAVIN,44.279333,2.606333,657
12116001,HUPARLAC,44.713333,2.762,860
12119001,LAGUIOLE,44.682667,2.852833,1030
12120001,LAISSAC,44.389167,2.828333,599
12145001,MILLAU,44.1185,3.0195,712
12148001,MONTBAZENS,44.484,2.220167,400
12150001,MONTEILS,44.265667,1.991667,268
12154002,MONTLAUR-PRIVAT,43.877333,2.836167,345
12154003,MONTLAUR,43.891667,2.836333,374
12179001,PEUX-ET-COUFFOULEUX_SAPC,43.761833,2.867167,830
12189001,PRADINAS_SAPC,44.242167,2.255833,564
12216001,ST-COME-D'OLT,44.514667,2.827833,380
12224001,ST-GENIEZ-D'OLT,44.463667,2.967667,420
12230001,ST JEAN DELNOUS,44.048667,2.504667,517
12253001,SALLES CURAN,44.151833,2.866167,959
12254001,RODEZ-AVEYRON,44.410333,2.4825,578
12266002,SEGUR,44.2895,2.820333,879
12298001,VILLECOMTAL,44.530667,2.572,318
12300003,VILLEFRANCH IFIP,44.362833,1.9975,337
12300004,VILLEFRANCHE-DE-ROUERGUE,44.371833,2.023667,330
12301001,VILLENEUVE,44.471333,2.032833,353
13001006,AIX-LES MILLES,43.504667,5.365667,106
13001009,AIX EN PROVENCE,43.5295,5.4245,173
13004003,ARLES,43.51,4.693833,1
13005003,AUBAGNE,43.307333,5.601167,130
13022003,CASSIS,43.222167,5.503167,212
13028001,BEC DE L AIGLE,43.174667,5.574167,316
13030001,CUGES-LES-PINS,43.274,5.700167,184
13031002,LA DESTROUSSE_SAPC,43.386667,5.601,201
13036003,EYRAGUES,43.847167,4.834833,17
13047001,ISTRES,43.522667,4.9275,23
13054001,MARIGNANE,43.437,5.2115,6
13055001,MARSEILLE-OBS,43.305667,5.394333,75
13055029,MARSEILLE,43.310667,5.479167,192
13062002,MIMET,43.4185,5.499667,416
13074003,PEYROLLES EN PROVENCE,43.656667,5.607,217
13091002,ST CANNAT,43.6045,5.317667,249
13092001,ST CHAMAS,43.5495,5.0395,10
13103001,SALON DE PROVENCE,43.612833,5.108,58
13110003,TRETS,43.445333,5.698667,264
13111002,VAUVENARGUES,43.551,5.68,565
14020002,ARGENCES,49.140333,-0.155,53
14047002,BAYEUX,49.274833,-0.712333,60
14066001,BERNIERES,49.334,-0.430667,2
14096001,BREMOY,48.991167,-0.780833,240
14126001,CAMBREMER,49.1455,0.041833,125
14137001,CAEN-CARPIQUET,49.18,-0.456167,67
14216001,DAMBLAINVILLE,48.928,-0.148667,155
14229001,DOZULE,49.231667,-0.0475,29
14239001,ENGLESQUEVILLE,49.3875,-0.956667,38
14291002,FRESNEY LE VIEU,49.011667,-0.379333,175
14296001,LEGAST_SAPC,48.794667,-1.037167,336
14357002,LASSY_SAPC,48.9265,-0.6925,223
14366002,LISIEUX_SAPC,49.165,0.227,62
14372001,LIVRY,49.099167,-0.7665,194
14446001,MONTIGNY,49.045833,-0.530167,151
14501002,PIERREFITTE CIN_SAPC,48.894,-0.3875,187
14578001,ST GATIEN DES B,49.3645,0.167,139
14579002,SAINT GEORGES D,49.0345,-0.686,185
14584001,SAINT GERMAIN D,48.822833,-0.9035,183
14624001,L OUDON LIEURY_SAPC,48.9895,-0.009167,52
14634001,SAINT MICHEL DE,49.006833,0.1295,140
14659001,ST SYLVAIN_SAPC,49.06,-0.234333,62
14665001,SALLENELLES,49.264167,-0.234667,7
14727001,VAUBADON,49.21,-0.835333,105
14762004,VIRE HIPPODROME,48.850833,-0.899,100
15001003,ALLANCHE,45.232,2.937667,1010
15014001,AURILLAC - VILL,44.935833,2.438333,707
15014004,AURILLAC,44.8915,2.419167,632
15025001,PRAT DE BOUC,45.0525,2.792,1405
15050001,LE CLAUX,45.1725,2.7105,1033
15053001,COLTINES,45.074667,2.990667,979
15060001,DEUX-VERG,44.8005,3.013833,1098
15060002,DEUX-VERGES,44.8015,3.012667,1080
15068001,FAVEROLLES,44.943667,3.1495,903
15083001,JUSSAC,44.992,2.416667,630
15085001,LABROUSSE,44.855333,2.540667,800
15101004,LE LIORAN_SAPC,45.080833,2.747667,1236
15114002,MARCENAT,45.302667,2.833,1075
15118002,MARMANHAC,45.002833,2.4745,644
15119001,MASSIAC,45.263333,3.197833,533
15120001,MAURIAC-MOULIN,45.214833,2.3435,730
15120005,MAURIAC,45.222167,2.293167,674
15122002,MAURS,44.734167,2.166,480
15138001,MURAT,45.1095,2.862167,904
15162003,RIOM-MONTAGNES,45.280167,2.664667,837
15169001,SAIGNES,45.334167,2.4915,533
15181001,ST CONSTANT,44.684833,2.23,260
15187006,ST FLOUR,45.024333,3.067333,909
15191001,ST ILLIDE,45.064,2.303833,635
15196001,ST MAMET,44.858833,2.310667,740
15207002,ST- PONCY_SAPC,45.178333,3.174167,805
15208003,ST PROJET SALERS-COL DE LEGAL,45.070333,2.5795,1230
15219001,SALERS,45.141333,2.493167,945
15220001,SALINS,45.180833,2.386333,660
15226001,SENEZERGUES,44.704,2.428167,530
15235002,LES TERNES,44.992833,3.001833,1007
15248001,VALUEJOLS,45.053167,2.935833,1074
15258004,VIC SUR CERE,44.965833,2.612167,657
16025003,BAIGNES BEL AIR,45.375833,-0.27,73
16028001,BARBEZIEUX,45.464333,-0.170167,81
16052001,BORS,45.347333,0.118333,98
16078001,ANGOULEME - BRIE - CHAMPNIERS,45.728,0.220667,124
16089001,COGNAC,45.665,-0.315833,30
16113001,LA COURONNE,45.627833,0.099833,58
16171001,JUILLAC-LE-COQ,45.58,-0.258,84
16193001,LOUZAC ST ANDRE,45.735833,-0.381833,51
