station_id,station_name,latitude,longitude,alti,date,tmin,frost_day,year,month,day
71016001,AZE,46.44,4.765833,259.0,2013-01-31,0.8,False,2013,1,31
71016001,AZE,46.44,4.765833,259.0,2013-02-01,5.4,False,2013,2,1
71016001,AZE,46.44,4.765833,259.0,2013-02-02,3.4,False,2013,2,2
71016001,AZE,46.44,4.765833,259.0,2013-02-03,0.9,False,2013,2,3
71016001,AZE,46.44,4.765833,259.0,2013-02-04,-0.1,True,2013,2,4
71016001,AZE,46.44,4.765833,259.0,2013-02-05,5.0,False,2013,2,5
71016001,AZE,46.44,4.765833,259.0,2013-02-06,0.2,False,2013,2,6
71016001,AZE,46.44,4.765833,259.0,2013-02-07,-0.1,True,2013,2,7
71016001,AZE,46.44,4.765833,259.0,2013-02-08,-4.4,True,2013,2,8
71016001,AZE,46.44,4.765833,259.0,2013-02-09,-3.7,True,2013,2,9
71016001,AZE,46.44,4.765833,259.0,2013-02-10,-9.2,True,2013,2,10
71016001,AZE,46.44,4.765833,259.0,2013-02-11,0.2,False,2013,2,11
71016001,AZE,46.44,4.765833,259.0,2013-02-12,1.3,False,2013,2,12
71016001,AZE,46.44,4.765833,259.0,2013-02-13,-2.0,True,2013,2,13
71016001,AZE,46.44,4.765833,259.0,2013-02-14,-7.2,True,2013,2,14
71016001,AZE,46.44,4.765833,259.0,2013-02-15,0.3,False,2013,2,15
71016001,AZE,46.44,4.765833,259.0,2013-02-16,1.1,False,2013,2,16
71016001,AZE,46.44,4.765833,259.0,2013-02-17,-3.1,True,2013,2,17
71016001,AZE,46.44,4.765833,259.0,2013-02-18,-4.3,True,2013,2,18
71016001,AZE,46.44,4.765833,259.0,2013-02-19,-1.7,True,2013,2,19
71016001,AZE,46.44,4.765833,259.0,2013-02-20,-5.7,True,2013,2,20
71016001,AZE,46.44,4.765833,259.0,2013-02-21,-2.8,True,2013,2,21
71016001,AZE,46.44,4.765833,259.0,2013-02-22,-4.4,True,2013,2,22
71016001,AZE,46.44,4.765833,259.0,2013-02-23,-5.1,True,2013,2,23
71016001,AZE,46.44,4.765833,259.0,2013-02-24,-4.0,True,2013,2,24
71016001,AZE,46.44,4.765833,259.0,2013-02-25,-5.1,True,2013,2,25
71016001,AZE,46.44,4.765833,259.0,2013-02-26,-7.4,True,2013,2,26
71016001,AZE,46.44,4.765833,259.0,2013-02-27,-0.3,True,2013,2,27
71016001,AZE,46.44,4.765833,259.0,2013-02-28,0.6,False,2013,2,28
71016001,AZE,46.44,4.765833,259.0,2013-03-01,-3.4,True,2013,3,1
71016001,AZE,46.44,4.765833,259.0,2013-03-02,1.2,False,2013,3,2
71016001,AZE,46.44,4.765833,259.0,2013-03-03,0.9,False,2013,3,3
71016001,AZE,46.44,4.765833,259.0,2013-03-04,-5.1,True,2013,3,4
71016001,AZE,46.44,4.765833,259.0,2013-03-05,-0.1,True,2013,3,5
71016001,AZE,46.44,4.765833,259.0,2013-03-06,4.1,False,2013,3,6
71016001,AZE,46.44,4.765833,259.0,2013-03-07,5.1,False,2013,3,7
71016001,AZE,46.44,4.765833,259.0,2013-03-08,6.9,False,2013,3,8
71016001,AZE,46.44,4.765833,259.0,2013-03-09,2.2,False,2013,3,9
71016001,AZE,46.44,4.765833,259.0,2013-03-10,3.6,False,2013,3,10
71016001,AZE,46.44,4.765833,259.0,2013-03-11,2.8,False,2013,3,11
71016001,AZE,46.44,4.765833,259.0,2013-03-12,5.8,False,2013,3,12
71016001,AZE,46.44,4.765833,259.0,2013-03-13,0.3,False,2013,3,13
71016001,AZE,46.44,4.765833,259.0,2013-03-14,-4.4,True,2013,3,14
71016001,AZE,46.44,4.765833,259.0,2013-03-15,-4.1,True,2013,3,15
71016001,AZE,46.44,4.765833,259.0,2013-03-16,-8.1,True,2013,3,16
71016001,AZE,46.44,4.765833,259.0,2013-03-17,4.0,False,2013,3,17
71016001,AZE,46.44,4.765833,259.0,2013-03-18,3.5,False,2013,3,18
71016001,AZE,46.44,4.765833,259.0,2013-03-19,4.1,False,2013,3,19
71016001,AZE,46.44,4.765833,259.0,2013-03-20,3.1,False,2013,3,20
71016001,AZE,46.44,4.765833,259.0,2013-03-21,-0.4,True,2013,3,21
71016001,AZE,46.44,4.765833,259.0,2013-03-22,0.0,True,2013,3,22
71016001,AZE,46.44,4.765833,259.0,2013-03-23,7.1,False,2013,3,23
71016001,AZE,46.44,4.765833,259.0,2013-03-24,5.6,False,2013,3,24
71016001,AZE,46.44,4.765833,259.0,2013-03-25,1.4,False,2013,3,25
71016001,AZE,46.44,4.765833,259.0,2013-03-26,1.1,False,2013,3,26
71016001,AZE,46.44,4.765833,259.0,2013-03-27,1.8,False,2013,3,27
71016001,AZE,46.44,4.765833,259.0,2013-03-28,-0.7,True,2013,3,28
71016001,AZE,46.44,4.765833,259.0,2013-03-29,0.2,False,2013,3,29
71016001,AZE,46.44,4.765833,259.0,2013-03-30,3.4,False,2013,3,30
71016001,AZE,46.44,4.765833,259.0,2013-03-31,1.9,False,2013,3,31
71016001,AZE,46.44,4.765833,259.0,2013-04-01,-3.4,True,2013,4,1
71016001,AZE,46.44,4.765833,259.0,2013-04-02,-0.9,True,2013,4,2
71016001,AZE,46.44,4.765833,259.0,2013-04-03,1.1,False,2013,4,3
71016001,AZE,46.44,4.765833,259.0,2013-04-04,-1.1,True,2013,4,4
71016001,AZE,46.44,4.765833,259.0,2013-04-05,5.7,False,2013,4,5
71016001,AZE,46.44,4.765833,259.0,2013-04-06,3.3,False,2013,4,6
71016001,AZE,46.44,4.765833,259.0,2013-04-07,3.6,False,2013,4,7
71016001,AZE,46.44,4.765833,259.0,2013-04-08,1.4,False,2013,4,8
71016001,AZE,46.44,4.765833,259.0,2013-04-09,0.5,False,2013,4,9
71016001,AZE,46.44,4.765833,259.0,2013-04-10,6.9,False,2013,4,10
71016001,AZE,46.44,4.765833,259.0,2013-04-11,9.2,False,2013,4,11
71016001,AZE,46.44,4.765833,259.0,2013-04-12,4.8,False,2013,4,12
71016001,AZE,46.44,4.765833,259.0,2013-04-13,5.8,False,2013,4,13
71016001,AZE,46.44,4.765833,259.0,2013-04-14,4.5,False,2013,4,14
71016001,AZE,46.44,4.765833,259.0,2013-04-15,6.3,False,2013,4,15
71016001,AZE,46.44,4.765833,259.0,2013-04-16,10.0,False,2013,4,16
71016001,AZE,46.44,4.765833,259.0,2013-04-17,6.3,False,2013,4,17
71016001,AZE,46.44,4.765833,259.0,2013-04-18,8.6,False,2013,4,18
71016001,AZE,46.44,4.765833,259.0,2013-04-19,9.8,False,2013,4,19
71016001,AZE,46.44,4.765833,259.0,2013-04-20,5.8,False,2013,4,20
71016001,AZE,46.44,4.765833,259.0,2013-04-21,6.9,False,2013,4,21
71016001,AZE,46.44,4.765833,259.0,2013-04-22,7.2,False,2013,4,22
71016001,AZE,46.44,4.765833,259.0,2013-04-23,3.4,False,2013,4,23
71016001,AZE,46.44,4.765833,259.0,2013-04-24,3.7,False,2013,4,24
71016001,AZE,46.44,4.765833,259.0,2013-04-25,5.6,False,2013,4,25
71016001,AZE,46.44,4.765833,259.0,2013-04-26,11.4,False,2013,4,26
71016001,AZE,46.44,4.765833,259.0,2013-04-27,2.3,False,2013,4,27
71016001,AZE,46.44,4.765833,259.0,2013-04-28,3.4,False,2013,4,28
71016001,AZE,46.44,4.765833,259.0,2013-04-29,5.4,False,2013,4,29
71016001,AZE,46.44,4.765833,259.0,2013-04-30,8.8,False,2013,4,30
71016001,AZE,46.44,4.765833,259.0,2013-05-01,10.4,False,2013,5,1
71016001,AZE,46.44,4.765833,259.0,2013-05-02,6.1,False,2013,5,2
71016001,AZE,46.44,4.765833,259.0,2013-05-03,9.7,False,2013,5,3
71016001,AZE,46.44,4.765833,259.0,2013-05-04,10.0,False,2013,5,4
71016001,AZE,46.44,4.765833,259.0,2013-05-05,6.7,False,2013,5,5
71016001,AZE,46.44,4.765833,259.0,2013-05-06,12.3,False,2013,5,6
71016001,AZE,46.44,4.765833,259.0,2013-05-07,6.6,False,2013,5,7
71016001,AZE,46.44,4.765833,259.0,2013-05-08,7.0,False,2013,5,8
71016001,AZE,46.44,4.765833,259.0,2013-05-09,12.4,False,2013,5,9
71016001,AZE,46.44,4.765833,259.0,2013-05-10,8.8,False,2013,5,10
71016001,AZE,46.44,4.765833,259.0,2013-05-11,9.6,False,2013,5,11
71016001,AZE,46.44,4.765833,259.0,2013-05-12,8.3,False,2013,5,12
71016001,AZE,46.44,4.765833,259.0,2013-05-13,3.7,False,2013,5,13
71016001,AZE,46.44,4.765833,259.0,2013-05-14,7.8,False,2013,5,14
71016001,AZE,46.44,4.765833,259.0,2013-05-15,10.6,False,2013,5,15
71016001,AZE,46.44,4.765833,259.0,2013-05-16,6.3,False,2013,5,16
71016001,AZE,46.44,4.765833,259.0,2013-05-17,7.6,False,2013,5,17
71016001,AZE,46.44,4.765833,259.0,2013-05-18,3.8,False,2013,5,18
71016001,AZE,46.44,4.765833,259.0,2013-05-19,6.5,False,2013,5,19
71016001,AZE,46.44,4.765833,259.0,2013-05-20,9.0,False,2013,5,20
71016001,AZE,46.44,4.765833,259.0,2013-05-21,8.5,False,2013,5,21
71016001,AZE,46.44,4.765833,259.0,2013-05-22,8.0,False,2013,5,22
71016001,AZE,46.44,4.765833,259.0,2013-05-23,5.5,False,2013,5,23
71016001,AZE,46.44,4.765833,259.0,2013-05-24,3.1,False,2013,5,24
71016001,AZE,46.44,4.765833,259.0,2013-05-25,4.0,False,2013,5,25
71016001,AZE,46.44,4.765833,259.0,2013-05-26,6.0,False,2013,5,26
71016001,AZE,46.44,4.765833,259.0,2013-05-27,5.5,False,2013,5,27
71016001,AZE,46.44,4.765833,259.0,2013-05-28,7.1,False,2013,5,28
71016001,AZE,46.44,4.765833,259.0,2013-05-29,7.1,False,2013,5,29
71016001,AZE,46.44,4.765833,259.0,2013-05-30,5.6,False,2013,5,30
71016001,AZE,46.44,4.765833,259.0,2013-05-31,9.4,False,2013,5,31
71016001,AZE,46.44,4.765833,259.0,2013-06-01,10.6,False,2013,6,1
71016001,AZE,46.44,4.765833,259.0,2013-06-02,9.3,False,2013,6,2
71016001,AZE,46.44,4.765833,259.0,2013-06-03,9.1,False,2013,6,3
71016001,AZE,46.44,4.765833,259.0,2013-06-04,8.8,False,2013,6,4
71016001,AZE,46.44,4.765833,259.0,2013-06-05,8.8,False,2013,6,5
71016001,AZE,46.44,4.765833,259.0,2013-06-06,9.8,False,2013,6,6
71016001,AZE,46.44,4.765833,259.0,2013-06-07,10.4,False,2013,6,7
71016001,AZE,46.44,4.765833,259.0,2013-06-08,10.8,False,2013,6,8
71016001,AZE,46.44,4.765833,259.0,2013-06-09,11.9,False,2013,6,9
71016001,AZE,46.44,4.765833,259.0,2013-06-10,11.8,False,2013,6,10
71016001,AZE,46.44,4.765833,259.0,2013-06-11,12.2,False,2013,6,11
71016001,AZE,46.44,4.765833,259.0,2013-06-12,14.6,False,2013,6,12
71016001,AZE,46.44,4.765833,259.0,2013-06-13,12.2,False,2013,6,13
71016001,AZE,46.44,4.765833,259.0,2013-06-14,11.0,False,2013,6,14
71016001,AZE,46.44,4.765833,259.0,2013-06-15,11.2,False,2013,6,15
71016001,AZE,46.44,4.765833,259.0,2013-06-16,11.9,False,2013,6,16
71016001,AZE,46.44,4.765833,259.0,2013-06-17,13.2,False,2013,6,17
71016001,AZE,46.44,4.765833,259.0,2013-06-18,15.2,False,2013,6,18
71016001,AZE,46.44,4.765833,259.0,2013-06-19,18.1,False,2013,6,19
71016001,AZE,46.44,4.765833,259.0,2013-06-20,15.9,False,2013,6,20
71016001,AZE,46.44,4.765833,259.0,2013-06-21,10.5,False,2013,6,21
71016001,AZE,46.44,4.765833,259.0,2013-06-22,9.9,False,2013,6,22
71016001,AZE,46.44,4.765833,259.0,2013-06-23,13.4,False,2013,6,23
71016001,AZE,46.44,4.765833,259.0,2013-06-24,10.8,False,2013,6,24
71016001,AZE,46.44,4.765833,259.0,2013-06-25,10.1,False,2013,6,25
71016001,AZE,46.44,4.765833,259.0,2013-06-26,6.9,False,2013,6,26
71016001,AZE,46.44,4.765833,259.0,2013-06-27,6.9,False,2013,6,27
71016001,AZE,46.44,4.765833,259.0,2013-06-28,8.3,False,2013,6,28
71016001,AZE,46.44,4.765833,259.0,2013-06-29,12.4,False,2013,6,29
71016001,AZE,46.44,4.765833,259.0,2013-06-30,11.5,False,2013,6,30
71016001,AZE,46.44,4.765833,259.0,2013-07-01,8.9,False,2013,7,1
71016001,AZE,46.44,4.765833,259.0,2013-07-02,11.5,False,2013,7,2
71016001,AZE,46.44,4.765833,259.0,2013-07-03,15.3,False,2013,7,3
71016001,AZE,46.44,4.765833,259.0,2013-07-04,14.6,False,2013,7,4
71016001,AZE,46.44,4.765833,259.0,2013-07-05,14.0,False,2013,7,5
71016001,AZE,46.44,4.765833,259.0,2013-07-06,13.0,False,2013,7,6
71016001,AZE,46.44,4.765833,259.0,2013-07-07,15.9,False,2013,7,7
71016001,AZE,46.44,4.765833,259.0,2013-07-08,15.5,False,2013,7,8
71016001,AZE,46.44,4.765833,259.0,2013-07-09,14.9,False,2013,7,9
71016001,AZE,46.44,4.765833,259.0,2013-07-10,17.6,False,2013,7,10
71016001,AZE,46.44,4.765833,259.0,2013-07-11,17.4,False,2013,7,11
71016001,AZE,46.44,4.765833,259.0,2013-07-12,13.8,False,2013,7,12
71016001,AZE,46.44,4.765833,259.0,2013-07-13,12.3,False,2013,7,13
71016001,AZE,46.44,4.765833,259.0,2013-07-14,15.1,False,2013,7,14
71016001,AZE,46.44,4.765833,259.0,2013-07-15,14.4,False,2013,7,15
71016001,AZE,46.44,4.765833,259.0,2013-07-16,13.4,False,2013,7,16
71016001,AZE,46.44,4.765833,259.0,2013-07-17,14.6,False,2013,7,17
71016001,AZE,46.44,4.765833,259.0,2013-07-18,18.4,False,2013,7,18
71016001,AZE,46.44,4.765833,259.0,2013-07-19,15.6,False,2013,7,19
71016001,AZE,46.44,4.765833,259.0,2013-07-20,13.9,False,2013,7,20
71016001,AZE,46.44,4.765833,259.0,2013-07-21,14.1,False,2013,7,21
71016001,AZE,46.44,4.765833,259.0,2013-07-22,16.0,False,2013,7,22
71016001,AZE,46.44,4.765833,259.0,2013-07-23,15.6,False,2013,7,23
71016001,AZE,46.44,4.765833,259.0,2013-07-24,15.0,False,2013,7,24
71016001,AZE,46.44,4.765833,259.0,2013-07-25,15.9,False,2013,7,25
71016001,AZE,46.44,4.765833,259.0,2013-07-26,16.7,False,2013,7,26
71016001,AZE,46.44,4.765833,259.0,2013-07-27,17.5,False,2013,7,27
71016001,AZE,46.44,4.765833,259.0,2013-07-28,16.9,False,2013,7,28
71016001,AZE,46.44,4.765833,259.0,2013-07-29,15.9,False,2013,7,29
71016001,AZE,46.44,4.765833,259.0,2013-07-30,13.2,False,2013,7,30
71016001,AZE,46.44,4.765833,259.0,2013-07-31,14.1,False,2013,7,31
71016001,AZE,46.44,4.765833,259.0,2013-08-01,13.9,False,2013,8,1
71016001,AZE,46.44,4.765833,259.0,2013-08-02,19.4,False,2013,8,2
71016001,AZE,46.44,4.765833,259.0,2013-08-03,17.8,False,2013,8,3
71016001,AZE,46.44,4.765833,259.0,2013-08-04,17.9,False,2013,8,4
71016001,AZE,46.44,4.765833,259.0,2013-08-05,15.4,False,2013,8,5
71016001,AZE,46.44,4.765833,259.0,2013-08-06,18.3,False,2013,8,6
71016001,AZE,46.44,4.765833,259.0,2013-08-07,16.4,False,2013,8,7
71016001,AZE,46.44,4.765833,259.0,2013-08-08,14.3,False,2013,8,8
71016001,AZE,46.44,4.765833,259.0,2013-08-09,12.7,False,2013,8,9
71016001,AZE,46.44,4.765833,259.0,2013-08-10,13.3,False,2013,8,10
71016001,AZE,46.44,4.765833,259.0,2013-08-11,10.6,False,2013,8,11
71016001,AZE,46.44,4.765833,259.0,2013-08-12,10.9,False,2013,8,12
71016001,AZE,46.44,4.765833,259.0,2013-08-13,13.5,False,2013,8,13
71016001,AZE,46.44,4.765833,259.0,2013-08-14,9.0,False,2013,8,14
71016001,AZE,46.44,4.765833,259.0,2013-08-15,8.9,False,2013,8,15
71016001,AZE,46.44,4.765833,259.0,2013-08-16,9.6,False,2013,8,16
71016001,AZE,46.44,4.765833,259.0,2013-08-17,14.6,False,2013,8,17
71016001,AZE,46.44,4.765833,259.0,2013-08-18,12.4,False,2013,8,18
71016001,AZE,46.44,4.765833,259.0,2013-08-19,15.9,False,2013,8,19
71016001,AZE,46.44,4.765833,259.0,2013-08-20,10.6,False,2013,8,20
71016001,AZE,46.44,4.765833,259.0,2013-08-21,10.8,False,2013,8,21
71016001,AZE,46.44,4.765833,259.0,2013-08-22,9.4,False,2013,8,22
71016001,AZE,46.44,4.765833,259.0,2013-08-23,11.0,False,2013,8,23
71016001,AZE,46.44,4.765833,259.0,2013-08-24,15.4,False,2013,8,24
71016001,AZE,46.44,4.765833,259.0,2013-08-25,11.0,False,2013,8,25
71016001,AZE,46.44,4.765833,259.0,2013-08-26,8.9,False,2013,8,26
71016001,AZE,46.44,4.765833,259.0,2013-08-27,13.6,False,2013,8,27
71016001,AZE,46.44,4.765833,259.0,2013-08-28,11.3,False,2013,8,28
71016001,AZE,46.44,4.765833,259.0,2013-08-29,11.9,False,2013,8,29
71016001,AZE,46.44,4.765833,259.0,2013-08-30,9.5,False,2013,8,30
71016001,AZE,46.44,4.765833,259.0,2013-08-31,10.4,False,2013,8,31
71016001,AZE,46.44,4.765833,259.0,2013-09-01,12.8,False,2013,9,1
71016001,AZE,46.44,4.765833,259.0,2013-09-02,10.5,False,2013,9,2
71016001,AZE,46.44,4.765833,259.0,2013-09-03,7.9,False,2013,9,3
71016001,AZE,46.44,4.765833,259.0,2013-09-04,10.1,False,2013,9,4
71016001,AZE,46.44,4.765833,259.0,2013-09-05,12.6,False,2013,9,5
71016001,AZE,46.44,4.765833,259.0,2013-09-06,12.3,False,2013,9,6
71016001,AZE,46.44,4.765833,259.0,2013-09-07,15.3,False,2013,9,7
71016001,AZE,46.44,4.765833,259.0,2013-09-08,14.4,False,2013,9,8
71016001,AZE,46.44,4.765833,259.0,2013-09-09,9.3,False,2013,9,9
71016001,AZE,46.44,4.765833,259.0,2013-09-10,14.3,False,2013,9,10
71016001,AZE,46.44,4.765833,259.0,2013-09-11,8.4,False,2013,9,11
71016001,AZE,46.44,4.765833,259.0,2013-09-12,10.7,False,2013,9,12
71016001,AZE,46.44,4.765833,259.0,2013-09-13,8.9,False,2013,9,13
71016001,AZE,46.44,4.765833,259.0,2013-09-14,13.3,False,2013,9,14
71016001,AZE,46.44,4.765833,259.0,2013-09-15,12.4,False,2013,9,15
71016001,AZE,46.44,4.765833,259.0,2013-09-16,11.4,False,2013,9,16
71016001,AZE,46.44,4.765833,259.0,2013-09-17,8.4,False,2013,9,17
71016001,AZE,46.44,4.765833,259.0,2013-09-18,11.4,False,2013,9,18
71016001,AZE,46.44,4.765833,259.0,2013-09-19,10.9,False,2013,9,19
71016001,AZE,46.44,4.765833,259.0,2013-09-20,8.6,False,2013,9,20
71016001,AZE,46.44,4.765833,259.0,2013-09-21,7.6,False,2013,9,21
71016001,AZE,46.44,4.765833,259.0,2013-09-22,9.0,False,2013,9,22
71016001,AZE,46.44,4.765833,259.0,2013-09-23,8.8,False,2013,9,23
71016001,AZE,46.44,4.765833,259.0,2013-09-24,7.0,False,2013,9,24
71016001,AZE,46.44,4.765833,259.0,2013-09-25,7.3,False,2013,9,25
71016001,AZE,46.44,4.765833,259.0,2013-09-26,12.1,False,2013,9,26
71016001,AZE,46.44,4.765833,259.0,2013-09-27,13.2,False,2013,9,27
71016001,AZE,46.44,4.765833,259.0,2013-09-28,13.5,False,2013,9,28
71016001,AZE,46.44,4.765833,259.0,2013-09-29,13.2,False,2013,9,29
71016001,AZE,46.44,4.765833,259.0,2013-09-30,14.3,False,2013,9,30
71016001,AZE,46.44,4.765833,259.0,2013-10-01,11.3,False,2013,10,1
71016001,AZE,46.44,4.765833,259.0,2013-10-02,10.9,False,2013,10,2
71016001,AZE,46.44,4.765833,259.0,2013-10-03,13.4,False,2013,10,3
71016001,AZE,46.44,4.765833,259.0,2013-10-04,14.9,False,2013,10,4
71016001,AZE,46.44,4.765833,259.0,2013-10-05,13.9,False,2013,10,5
71016001,AZE,46.44,4.765833,259.0,2013-10-06,11.4,False,2013,10,6
71016001,AZE,46.44,4.765833,259.0,2013-10-07,11.1,False,2013,10,7
71016001,AZE,46.44,4.765833,259.0,2013-10-08,13.1,False,2013,10,8
71016001,AZE,46.44,4.765833,259.0,2013-10-09,12.4,False,2013,10,9
71016001,AZE,46.44,4.765833,259.0,2013-10-10,7.8,False,2013,10,10
71016001,AZE,46.44,4.765833,259.0,2013-10-11,6.9,False,2013,10,11
71016001,AZE,46.44,4.765833,259.0,2013-10-12,2.0,False,2013,10,12
71016001,AZE,46.44,4.765833,259.0,2013-10-13,0.1,False,2013,10,13
71016001,AZE,46.44,4.765833,259.0,2013-10-14,9.9,False,2013,10,14
71016001,AZE,46.44,4.765833,259.0,2013-10-15,6.8,False,2013,10,15
71016001,AZE,46.44,4.765833,259.0,2013-10-16,11.4,False,2013,10,16
71016001,AZE,46.44,4.765833,259.0,2013-10-17,7.1,False,2013,10,17
71016001,AZE,46.44,4.765833,259.0,2013-10-18,4.8,False,2013,10,18
71016001,AZE,46.44,4.765833,259.0,2013-10-19,7.2,False,2013,10,19
71016001,AZE,46.44,4.765833,259.0,2013-10-20,14.3,False,2013,10,20
71016001,AZE,46.44,4.765833,259.0,2013-10-21,9.0,False,2013,10,21
71016001,AZE,46.44,4.765833,259.0,2013-10-22,12.0,False,2013,10,22
71016001,AZE,46.44,4.765833,259.0,2013-10-23,13.8,False,2013,10,23
71016001,AZE,46.44,4.765833,259.0,2013-10-24,6.6,False,2013,10,24
71016001,AZE,46.44,4.765833,259.0,2013-10-25,12.1,False,2013,10,25
71016001,AZE,46.44,4.765833,259.0,2013-10-26,14.3,False,2013,10,26
71016001,AZE,46.44,4.765833,259.0,2013-10-27,9.2,False,2013,10,27
71016001,AZE,46.44,4.765833,259.0,2013-10-28,12.0,False,2013,10,28
71016001,AZE,46.44,4.765833,259.0,2013-10-29,9.6,False,2013,10,29
71016001,AZE,46.44,4.765833,259.0,2013-10-30,4.8,False,2013,10,30
71016001,AZE,46.44,4.765833,259.0,2013-10-31,1.6,False,2013,10,31
71016001,AZE,46.44,4.765833,259.0,2013-11-01,1.5,False,2013,11,1
71016001,AZE,46.44,4.765833,259.0,2013-11-02,8.8,False,2013,11,2
71016001,AZE,46.44,4.765833,259.0,2013-11-03,8.1,False,2013,11,3
71016001,AZE,46.44,4.765833,259.0,2013-11-04,5.4,False,2013,11,4
71016001,AZE,46.44,4.765833,259.0,2013-11-05,1.4,False,2013,11,5
71016001,AZE,46.44,4.765833,259.0,2013-11-06,7.6,False,2013,11,6
71016001,AZE,46.44,4.765833,259.0,2013-11-07,9.7,False,2013,11,7
71016001,AZE,46.44,4.765833,259.0,2013-11-08,7.8,False,2013,11,8
71016001,AZE,46.44,4.765833,259.0,2013-11-09,4.6,False,2013,11,9
71016001,AZE,46.44,4.765833,259.0,2013-11-10,6.1,False,2013,11,10
71016001,AZE,46.44,4.765833,259.0,2013-11-11,2.2,False,2013,11,11
71016001,AZE,46.44,4.765833,259.0,2013-11-12,-1.2,True,2013,11,12
71016001,AZE,46.44,4.765833,259.0,2013-11-13,4.1,False,2013,11,13
71016001,AZE,46.44,4.765833,259.0,2013-11-14,5.6,False,2013,11,14
71016001,AZE,46.44,4.765833,259.0,2013-11-15,3.8,False,2013,11,15
71016001,AZE,46.44,4.765833,259.0,2013-11-16,0.6,False,2013,11,16
71016001,AZE,46.44,4.765833,259.0,2013-11-17,3.6,False,2013,11,17
71016001,AZE,46.44,4.765833,259.0,2013-11-18,0.6,False,2013,11,18
71016001,AZE,46.44,4.765833,259.0,2013-11-19,2.1,False,2013,11,19
71016001,AZE,46.44,4.765833,259.0,2013-11-20,1.1,False,2013,11,20
71016001,AZE,46.44,4.765833,259.0,2013-11-21,0.1,False,2013,11,21
71016001,AZE,46.44,4.765833,259.0,2013-11-22,0.6,False,2013,11,22
71016001,AZE,46.44,4.765833,259.0,2013-11-23,1.9,False,2013,11,23
71016001,AZE,46.44,4.765833,259.0,2013-11-24,4.8,False,2013,11,24
71016001,AZE,46.44,4.765833,259.0,2013-11-25,0.9,False,2013,11,25
71016001,AZE,46.44,4.765833,259.0,2013-11-26,0.9,False,2013,11,26
71016001,AZE,46.44,4.765833,259.0,2013-11-27,-1.7,True,2013,11,27
71016001,AZE,46.44,4.765833,259.0,2013-11-28,-6.2,True,2013,11,28
71016001,AZE,46.44,4.765833,259.0,2013-11-29,0.9,False,2013,11,29
71016001,AZE,46.44,4.765833,259.0,2013-11-30,2.2,False,2013,11,30
71016001,AZE,46.44,4.765833,259.0,2013-12-01,0.9,False,2013,12,1
71016001,AZE,46.44,4.765833,259.0,2013-12-02,-1.1,True,2013,12,2
71016001,AZE,46.44,4.765833,259.0,2013-12-03,-4.9,True,2013,12,3
71016001,AZE,46.44,4.765833,259.0,2013-12-04,-4.3,True,2013,12,4
